Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP005180,Karnataka,Bangalore,Marathahalli,560049,Villa,4,3,3,East,2501.3,3476.2,1,19.0,Unfurnished,Yes,No,No,No,Yes,Yes,0.18,2.24,5.05,0.31,Poor,1860,85044,6.59,104.8,15484857
PROP005181,Delhi,New Delhi,Karol Bagh,110014,Apartment,4,4,2,North,1889.8,793.2,7,2.4,Unfurnished,No,Yes,Yes,No,No,No,1.36,0.28,1.19,2.04,Luxury,2679,105910,6.58,214.2,18958847
PROP005182,Kerala,Kochi,Kakkanad,682067,Apartment,2,1,1,West,974.8,520.8,3,0.7,Furnished,No,No,No,No,Yes,Yes,0.31,2.38,0.26,1.71,Good,1259,25349,4.08,75.9,8158288
PROP005183,Maharashtra,Pune,Hadapsar,411058,Independent House,2,2,2,South,1090.2,1547.1,1,5.4,Furnished,No,No,No,No,No,Yes,0.89,0.74,2.28,0.58,Luxury,769,28362,8.11,92.0,7766821
PROP005184,Telangana,Hyderabad,Secunderabad,500056,Apartment,3,2,1,North,1108.4,472.6,12,2.4,Furnished,No,Yes,No,No,No,Yes,2.36,0.27,1.38,0.68,Luxury,1813,57420,5.84,79.3,14071821
PROP005185,Madhya Pradesh,Indore,Palasia,452065,Apartment,1,1,1,North,514.8,300.0,30,3.9,Unfurnished,Yes,No,No,No,No,Yes,3.62,2.21,8.55,3.36,Poor,688,7046,6.38,78.1,2060569
PROP005186,Maharashtra,Mumbai,Andheri West,400041,Apartment,3,2,2,East,1546.2,599.0,29,6.1,Semi Furnished,No,Yes,No,No,No,No,1.56,1.06,2.46,0.29,Poor,2460,67857,6.7,136.8,16165560
PROP005187,Uttar Pradesh,Noida,Sector 18,201046,Independent House,5,4,4,South,2849.5,3160.2,1,9.9,Furnished,Yes,No,Yes,No,No,Yes,0.71,0.54,1.09,2.78,Excellent,2609,103984,4.86,179.0,25623447
PROP005188,Bihar,Patna,Boring Road,800052,Apartment,3,3,2,East,1307.9,387.1,10,13.5,Unfurnished,Yes,Yes,No,No,No,Yes,4.57,5.95,3.55,2.44,Good,2431,18275,4.2,129.3,4903013
PROP005189,Maharashtra,Pune,Hinjewadi,411087,Apartment,4,4,3,South-West,1605.0,681.6,9,5.1,Furnished,Yes,Yes,No,No,Yes,No,0.76,0.48,2.13,1.25,Luxury,2864,58235,7.44,97.1,14259516
PROP005190,Delhi,New Delhi,Vasant Kunj,110017,Independent House,4,3,4,South-East,1964.3,2378.8,1,1.9,Semi Furnished,No,No,No,No,No,No,0.77,1.19,0.46,0.35,Excellent,1452,212054,3.52,228.2,35846434
PROP005191,Uttar Pradesh,Noida,Sector 78,201055,Apartment,3,2,1,North-West,1410.6,380.3,8,5.1,Semi Furnished,Yes,Yes,No,No,Yes,No,0.15,2.92,0.58,2.65,Luxury,2405,47627,7.03,184.3,9353454
PROP005192,Maharashtra,Mumbai,Powai,400027,Apartment,2,2,1,South,937.3,300.0,1,1.9,Furnished,Yes,No,No,No,No,Yes,1.06,1.45,6.35,0.4,Good,1679,27064,6.4,112.3,9323924
PROP005193,Karnataka,Bangalore,Whitefield,560034,Independent House,3,3,2,North-West,1696.7,2599.5,1,14.6,Unfurnished,Yes,No,Yes,No,No,No,0.43,0.31,1.28,1.72,Fair,1323,91852,4.67,76.3,23300767
PROP005194,Assam,Guwahati,Zoo Road,781010,Apartment,3,3,2,North-East,1173.3,585.2,14,34.1,Unfurnished,Yes,Yes,No,No,No,Yes,1.79,0.23,0.13,3.43,Poor,1799,8639,5.38,110.0,1927932
PROP005195,Madhya Pradesh,Indore,Bhawarkuan,452072,Apartment,1,1,1,West,467.9,300.0,29,1.2,Semi Furnished,Yes,Yes,No,No,No,Yes,3.47,1.79,1.62,1.77,Good,617,6230,7.14,115.9,1886281
PROP005196,Telangana,Hyderabad,Kukatpally,500022,Apartment,2,1,1,South,930.4,478.8,1,15.5,Unfurnished,No,Yes,No,No,No,Yes,0.4,0.33,1.61,0.77,Fair,1292,14086,7.88,124.8,4464092
PROP005197,Uttar Pradesh,Lucknow,Alambagh,226049,Apartment,1,1,1,South,501.2,300.0,19,3.0,Semi Furnished,No,No,No,Yes,No,No,2.1,0.48,1.73,4.16,Good,573,10871,5.99,184.3,2026356
PROP005198,Telangana,Hyderabad,Gachibowli,500006,Apartment,2,1,2,East,999.4,435.7,22,24.5,Semi Furnished,Yes,No,No,No,No,No,3.31,2.41,3.84,0.72,Good,1496,20670,5.79,120.9,8119346
PROP005199,West Bengal,Kolkata,Rajarhat,700070,Apartment,2,2,2,South,943.5,300.0,20,10.1,Furnished,Yes,Yes,No,No,No,No,0.97,0.28,0.65,6.81,Good,1171,47352,8.13,134.7,8607756
PROP005200,Madhya Pradesh,Bhopal,Arera Colony,462084,Apartment,1,1,0,South-East,478.3,300.0,22,17.1,Furnished,Yes,Yes,No,No,Yes,No,0.28,2.27,1.95,0.48,Good,759,8930,6.28,117.0,1848794
PROP005201,Maharashtra,Mumbai,Borivali West,400073,Apartment,2,2,1,West,765.7,359.1,19,7.6,Furnished,Yes,Yes,No,No,No,No,1.18,0.25,4.42,1.43,Luxury,998,44053,7.59,116.8,10112087
PROP005202,Maharashtra,Mumbai,Borivali West,400072,Villa,3,3,2,North-East,1841.7,2866.7,1,5.4,Unfurnished,Yes,No,No,No,No,Yes,1.33,0.89,1.15,0.48,Excellent,1310,116634,5.19,110.9,23155247
PROP005203,Bihar,Patna,Kankarbagh,800027,Apartment,3,3,3,South-East,1338.5,385.5,2,5.4,Semi Furnished,No,No,No,No,No,No,0.61,0.24,0.12,2.3,Excellent,1549,23874,4.76,176.1,4592123
PROP005204,Telangana,Hyderabad,Banjara Hills,500085,Apartment,3,3,1,North-East,1168.8,624.0,15,0.6,Furnished,Yes,Yes,Yes,No,No,Yes,0.66,0.75,0.64,0.73,Luxury,2787,138932,2.87,79.8,34598016
PROP005205,Gujarat,Ahmedabad,Bopal,380048,Apartment,2,2,2,South,895.3,479.8,4,9.0,Unfurnished,No,No,No,Yes,No,Yes,2.41,1.25,0.2,0.47,Fair,1166,9871,4.92,146.3,3585081
PROP005206,Odisha,Bhubaneswar,Nayapalli,751044,Independent House,4,3,3,East,1520.7,1735.3,1,4.2,Unfurnished,No,No,No,No,No,Yes,0.65,1.95,2.92,0.67,Good,1031,29026,5.42,65.4,5543126
PROP005207,Gujarat,Ahmedabad,Bopal,380001,Apartment,3,2,2,South-West,1389.6,555.8,7,6.8,Unfurnished,No,Yes,No,No,No,Yes,0.81,1.07,1.22,3.21,Good,1672,24456,6.09,143.1,7509045
PROP005208,Maharashtra,Nagpur,Civil Lines,440083,Villa,4,4,4,North,2634.9,3729.0,2,1.6,Furnished,Yes,Yes,Yes,No,No,Yes,0.24,0.28,5.5,0.61,Luxury,2537,105621,4.23,84.3,19376290
PROP005209,Punjab,Chandigarh,Sector 22,160022,Independent House,4,3,3,South,2395.6,3782.3,2,1.3,Furnished,Yes,Yes,No,No,No,Yes,0.44,2.61,7.57,1.0,Luxury,1698,143213,4.73,118.2,24453524
PROP005210,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226084,Apartment,1,1,0,North-East,385.3,300.0,16,4.6,Furnished,No,Yes,No,No,No,No,1.59,2.84,1.64,1.43,Fair,464,6866,4.91,143.1,2056929
PROP005211,Telangana,Hyderabad,Kukatpally,500094,Apartment,3,2,2,South-East,1445.1,759.2,16,5.0,Furnished,No,Yes,No,No,No,Yes,0.25,0.85,0.38,0.55,Luxury,1788,101196,3.58,114.3,17678558
PROP005212,Rajasthan,Jaipur,Vaishali Nagar,302001,Apartment,3,2,2,South-East,1290.6,374.6,30,27.2,Furnished,Yes,Yes,No,No,No,Yes,0.32,1.96,1.27,2.1,Poor,1810,22313,5.58,141.5,4242779
PROP005213,Maharashtra,Mumbai,Chembur,400012,Apartment,3,2,2,North-West,1548.8,488.9,12,8.5,Unfurnished,Yes,No,No,No,No,No,0.41,2.81,2.92,0.33,Good,2161,29574,6.37,119.4,10763265
PROP005214,Maharashtra,Mumbai,Bandra West,400081,Independent House,4,3,3,North-West,2503.8,3943.5,1,5.3,Furnished,Yes,No,No,No,No,No,0.55,4.02,0.81,0.65,Luxury,2289,350000,2.89,149.4,71254418
PROP005215,Uttar Pradesh,Noida,Sector 50,201066,Apartment,2,2,2,East,739.2,300.0,19,7.6,Furnished,Yes,No,No,No,No,No,0.93,0.83,2.76,3.2,Good,995,13716,5.83,195.3,3719682
PROP005216,Gujarat,Ahmedabad,Bopal,380072,Apartment,3,3,2,North,1339.6,507.7,1,8.5,Unfurnished,No,No,No,No,No,No,0.21,0.66,7.14,8.21,Good,1598,16947,4.86,159.9,6351151
PROP005217,Tamil Nadu,Chennai,Porur,600027,Apartment,3,2,2,North-East,1084.8,318.9,18,4.6,Furnished,No,No,No,No,No,Yes,0.99,1.75,2.72,0.82,Good,1315,42508,7.66,100.7,13391261
PROP005218,Karnataka,Bangalore,Hebbal,560022,Apartment,3,3,2,North,1676.1,789.8,22,2.5,Semi Furnished,Yes,Yes,No,No,Yes,No,0.64,5.82,3.55,0.45,Luxury,2720,73785,5.05,107.7,24496378
PROP005219,Maharashtra,Pune,Baner,411064,Villa,3,2,2,North-West,1961.2,4106.1,1,0.0,Unfurnished,Yes,No,Yes,No,No,No,3.9,0.21,1.06,3.95,Fair,1348,52767,5.36,112.6,15855908
PROP005220,West Bengal,Kolkata,Garia,700038,Villa,4,3,4,North,2614.5,5503.0,1,6.4,Semi Furnished,Yes,No,No,No,No,No,2.87,4.38,1.43,1.08,Fair,1637,97425,5.7,141.7,19250525
PROP005221,West Bengal,Kolkata,New Town,700021,Apartment,4,4,3,North,1451.6,392.6,30,12.4,Unfurnished,Yes,No,No,No,No,Yes,1.22,0.92,0.48,4.66,Fair,2019,23057,7.01,125.9,8488203
PROP005222,Karnataka,Bangalore,Indiranagar,560064,Apartment,3,3,1,South-West,1561.3,608.5,22,6.5,Semi Furnished,No,Yes,Yes,Yes,Yes,Yes,0.56,0.28,2.74,0.51,Excellent,3804,108082,5.1,97.7,33300834
PROP005223,Kerala,Thiruvananthapuram,Pattom,695091,Apartment,3,2,2,South,1330.2,521.7,13,29.9,Unfurnished,Yes,Yes,No,No,No,Yes,1.05,5.12,4.89,1.35,Fair,2182,20646,7.29,65.7,4354290
PROP005224,Odisha,Bhubaneswar,Khandagiri,751029,Apartment,3,3,1,North-East,1222.4,657.0,4,3.7,Semi Furnished,Yes,No,No,No,No,No,3.62,0.9,0.43,6.06,Poor,1558,10134,4.5,85.1,2817966
PROP005225,Maharashtra,Mumbai,Mulund West,400019,Apartment,3,2,2,North,1257.4,319.7,25,3.1,Furnished,No,No,No,No,No,No,1.36,0.95,2.88,0.71,Good,1420,44123,7.05,116.9,10393036
PROP005226,Gujarat,Ahmedabad,Bopal,380064,Apartment,3,2,3,South-West,1471.6,659.7,22,10.8,Unfurnished,No,No,No,No,No,Yes,1.18,2.16,5.76,12.42,Fair,1900,28034,3.92,156.3,5211755
PROP005227,Maharashtra,Mumbai,Bandra West,400086,Apartment,2,2,2,North,929.9,413.6,8,10.1,Furnished,No,No,No,No,No,No,1.72,0.28,0.88,0.91,Fair,1544,53451,2.71,87.4,14469401
PROP005228,Kerala,Kochi,Marine Drive,682035,Apartment,3,3,3,North-East,1269.8,372.7,21,26.0,Unfurnished,Yes,Yes,No,No,No,No,1.66,0.53,4.74,0.2,Poor,2049,24108,4.27,53.4,4563467
PROP005229,Maharashtra,Mumbai,Bandra West,400064,Independent House,4,3,2,South-East,2178.5,2903.9,3,1.1,Furnished,No,No,No,No,No,No,0.37,0.94,0.24,0.66,Luxury,1615,227209,3.24,103.6,72804184
PROP005230,Tamil Nadu,Chennai,T Nagar,600083,Independent House,3,3,2,East,1241.4,1857.6,3,34.8,Semi Furnished,Yes,No,No,No,No,Yes,0.51,3.2,0.9,0.46,Good,1047,68181,4.5,96.8,13929397
PROP005231,West Bengal,Kolkata,Behala,700022,Apartment,1,1,1,North,624.5,300.0,21,0.5,Semi Furnished,Yes,Yes,No,Yes,No,No,4.88,0.8,4.73,0.33,Luxury,978,25715,4.11,146.7,7466930
PROP005232,Gujarat,Surat,Citylight,395080,Independent House,3,2,3,North,1402.2,1889.8,2,9.1,Furnished,No,No,No,No,No,No,2.8,0.5,0.92,0.38,Excellent,802,57279,6.22,123.6,11131202
PROP005233,Maharashtra,Nashik,Nashik Road,422085,Independent House,2,2,1,North,1148.5,1214.0,3,4.8,Semi Furnished,Yes,No,No,No,No,No,0.59,3.63,0.33,1.35,Excellent,673,13541,5.74,109.6,4185333
PROP005234,Karnataka,Bangalore,Jayanagar,560080,Villa,4,3,2,North-West,2949.9,4224.9,1,1.5,Unfurnished,Yes,No,No,No,No,Yes,0.57,0.45,0.89,2.52,Good,2339,246297,4.04,52.6,52514898
PROP005235,Tamil Nadu,Chennai,Tambaram,600002,Apartment,2,2,2,West,860.0,452.1,5,34.5,Semi Furnished,Yes,Yes,No,No,No,No,2.88,0.69,1.4,0.56,Fair,1172,21393,7.68,114.2,4146396
PROP005236,Assam,Guwahati,Six Mile,781039,Independent House,2,2,1,South-East,1292.9,1832.2,3,0.6,Semi Furnished,Yes,No,No,No,Yes,Yes,1.6,2.26,1.53,0.8,Excellent,1129,36183,5.78,107.0,6682092
PROP005237,Maharashtra,Pune,Katraj,411088,Apartment,2,1,1,North-East,1063.8,461.6,27,8.9,Semi Furnished,Yes,Yes,No,No,No,No,0.99,6.11,1.44,1.29,Good,1596,20801,6.03,121.2,3900973
PROP005238,Maharashtra,Nashik,Gangapur Road,422005,Villa,4,3,2,North-East,2607.8,4164.9,1,1.4,Furnished,No,No,No,No,No,No,0.34,3.12,2.41,1.66,Luxury,1443,87904,3.95,94.9,17010768
PROP005239,Kerala,Kochi,Fort Kochi,682071,Apartment,3,3,2,South,1675.1,826.4,5,7.8,Semi Furnished,Yes,Yes,Yes,No,Yes,Yes,2.1,2.12,0.18,0.95,Good,3465,74534,6.23,52.5,13546644
PROP005240,Assam,Guwahati,Beltola,781017,Apartment,2,2,2,South,936.4,444.3,23,16.3,Unfurnished,Yes,No,No,Yes,No,Yes,0.24,2.92,8.58,3.8,Good,1530,9894,5.12,85.9,2444829
PROP005241,Gujarat,Vadodara,Alkapuri,390075,Apartment,3,2,2,South-West,1117.5,300.0,16,5.7,Semi Furnished,No,Yes,No,No,No,Yes,1.22,1.57,0.75,0.47,Excellent,1852,32732,4.18,110.2,7095028
PROP005242,Uttar Pradesh,Lucknow,Hazratganj,226047,Apartment,2,2,2,South-West,1121.8,554.5,23,6.2,Unfurnished,No,No,No,No,No,No,0.28,0.77,0.59,0.64,Fair,1460,17707,4.91,171.2,6246559
PROP005243,Tamil Nadu,Coimbatore,Saibaba Colony,641000,Apartment,4,4,3,East,2074.0,952.5,16,27.0,Furnished,Yes,Yes,No,No,No,Yes,2.61,0.52,5.22,2.23,Poor,2988,32531,5.57,59.9,6909033
PROP005244,Delhi,New Delhi,Rohini,110088,Villa,3,2,2,North-West,1988.7,3124.1,2,0.8,Furnished,No,No,No,No,Yes,Yes,0.52,2.63,3.32,0.16,Good,1252,103063,3.46,234.3,21333117
PROP005245,Madhya Pradesh,Indore,Bhawarkuan,452089,Villa,5,4,4,North-West,3375.8,7078.5,1,11.5,Unfurnished,Yes,No,No,No,No,No,2.88,4.33,0.42,1.47,Fair,2248,86167,6.42,111.7,16159350
PROP005246,Jharkhand,Ranchi,Doranda,834067,Apartment,3,3,2,South,1313.2,503.8,4,5.0,Furnished,No,Yes,No,No,No,No,2.25,0.56,1.58,0.83,Luxury,1818,17958,3.95,80.5,4381034
PROP005247,West Bengal,Kolkata,Behala,700072,Villa,4,3,3,South,2624.3,5679.1,1,0.3,Furnished,Yes,No,No,No,No,No,1.55,1.37,1.49,1.17,Good,1721,87817,5.9,137.4,28110305
PROP005248,Rajasthan,Jaipur,Vaishali Nagar,302077,Apartment,1,1,1,North-West,505.4,300.0,8,8.8,Semi Furnished,Yes,No,No,No,Yes,No,1.07,1.87,4.77,0.51,Good,820,12853,6.82,149.0,2302104
PROP005249,Kerala,Thiruvananthapuram,Pattom,695072,Villa,4,4,2,South-West,2861.7,5198.6,1,3.3,Semi Furnished,Yes,No,No,No,No,No,7.25,1.42,0.52,1.43,Excellent,1693,68970,6.55,69.6,20414686
PROP005250,Jharkhand,Ranchi,Harmu,834003,Independent House,3,2,1,South-West,1729.0,1828.6,1,0.2,Furnished,No,No,No,No,No,No,0.57,0.24,0.21,1.11,Fair,1061,20120,7.12,108.8,4877497
PROP005251,Karnataka,Mysore,Vijayanagar,570066,Apartment,2,2,2,East,929.6,308.3,11,7.2,Furnished,Yes,Yes,No,No,No,Yes,4.58,2.61,0.24,1.65,Excellent,1621,13925,7.2,72.2,3653690
PROP005252,Maharashtra,Mumbai,Powai,400011,Apartment,3,2,2,North,1373.5,601.4,3,1.2,Semi Furnished,No,No,No,No,No,Yes,2.32,1.88,3.62,3.51,Fair,1883,119167,4.82,49.8,21516958
PROP005253,Maharashtra,Nashik,College Road,422046,Apartment,2,1,2,East,814.4,400.0,8,1.6,Semi Furnished,Yes,Yes,No,No,No,Yes,0.16,1.45,3.05,2.68,Excellent,1319,9485,7.13,73.6,3852618
PROP005254,Telangana,Hyderabad,Banjara Hills,500066,Apartment,2,2,1,North,793.4,402.6,28,0.7,Unfurnished,Yes,Yes,No,No,No,Yes,0.39,1.79,1.12,0.17,Poor,1763,53319,4.14,66.5,11808737
PROP005255,Punjab,Chandigarh,Sector 43,160085,Apartment,3,2,2,South-West,1302.7,326.8,11,0.1,Furnished,Yes,Yes,No,No,No,Yes,0.39,1.4,2.77,1.21,Excellent,1937,33891,4.76,100.7,8736415
PROP005256,Maharashtra,Nagpur,Civil Lines,440000,Villa,3,3,2,East,1586.4,2997.6,1,2.6,Furnished,Yes,No,No,No,No,Yes,2.39,2.54,1.22,3.89,Luxury,1327,19286,4.35,85.3,7162375
PROP005257,Uttar Pradesh,Noida,Sector 137,201002,Apartment,4,3,2,South-East,2013.1,592.8,25,1.9,Semi Furnished,Yes,Yes,No,No,No,Yes,1.37,0.4,5.63,1.53,Luxury,2867,41022,5.69,205.0,13523456
PROP005258,Rajasthan,Jaipur,Mansarovar,302017,Independent House,4,4,2,South,1979.5,2217.4,3,4.0,Semi Furnished,No,No,No,Yes,No,No,1.4,3.34,1.11,1.12,Luxury,1081,34532,5.44,163.3,13667340
PROP005259,Punjab,Chandigarh,Sector 70,160005,Apartment,2,2,1,South-West,846.2,389.0,20,0.3,Semi Furnished,Yes,No,No,No,No,Yes,3.3,1.25,3.59,1.0,Good,1058,17394,7.12,130.6,4860262
PROP005260,Uttar Pradesh,Lucknow,Gomti Nagar,226009,Villa,4,4,2,West,2445.5,5071.4,1,8.7,Semi Furnished,No,No,Yes,No,Yes,No,0.42,1.35,9.58,1.47,Good,2043,104840,5.52,169.7,23907824
PROP005261,Uttar Pradesh,Lucknow,Hazratganj,226025,Independent House,3,3,1,South-East,1179.7,1283.9,3,23.6,Semi Furnished,No,No,No,No,No,No,0.44,2.41,0.86,0.36,Poor,677,16529,5.25,156.6,4292956
PROP005262,Madhya Pradesh,Indore,Palasia,452054,Apartment,1,1,1,North-East,623.1,300.0,12,6.4,Furnished,Yes,Yes,No,No,No,Yes,2.15,0.89,0.91,0.88,Excellent,1084,12360,5.38,103.9,4132912
PROP005263,Maharashtra,Mumbai,Powai,400026,Villa,4,3,2,North-West,2533.3,3933.5,1,24.9,Unfurnished,No,No,No,No,No,No,1.32,2.07,0.33,0.65,Fair,1490,93085,3.56,157.1,24779418
PROP005264,Maharashtra,Nashik,Indira Nagar,422082,Apartment,4,3,3,North,1870.8,1004.3,3,5.4,Semi Furnished,Yes,Yes,No,No,No,No,4.05,1.04,2.35,3.02,Good,2674,25535,7.32,63.8,5664553
PROP005265,Maharashtra,Pune,Hadapsar,411049,Independent House,2,1,2,North,759.8,1020.9,2,4.9,Furnished,Yes,No,No,No,No,Yes,0.82,0.63,12.25,15.74,Good,551,14070,5.67,114.6,2987692
PROP005266,Tamil Nadu,Coimbatore,Peelamedu,641090,Apartment,2,1,2,East,951.2,314.0,29,6.9,Furnished,Yes,Yes,No,No,Yes,Yes,2.78,2.32,0.27,1.69,Excellent,1420,28981,5.13,72.5,7156516
PROP005267,Punjab,Chandigarh,Sector 8,160028,Independent House,2,1,2,South-East,1291.0,1991.9,3,9.0,Unfurnished,Yes,No,No,No,No,No,0.22,1.31,1.6,0.47,Fair,839,39993,5.18,120.8,6600389
PROP005268,West Bengal,Kolkata,Salt Lake,700076,Apartment,2,1,1,South-East,919.7,320.2,17,33.0,Furnished,Yes,Yes,No,No,No,Yes,1.02,0.75,0.3,0.23,Good,1668,42331,3.88,148.6,7776613
PROP005269,Kerala,Thiruvananthapuram,Kazhakuttom,695097,Independent House,3,2,2,North-West,1720.2,2459.5,3,6.9,Furnished,Yes,No,No,No,No,No,2.39,1.32,2.08,0.26,Excellent,1115,24817,6.69,65.4,5551097
PROP005270,Bihar,Patna,Patliputra Colony,800049,Apartment,3,2,3,North-East,1339.6,584.4,21,8.1,Unfurnished,Yes,Yes,No,No,No,No,0.51,0.55,0.42,0.32,Fair,2108,20751,4.85,169.9,4617070
PROP005271,Uttar Pradesh,Lucknow,Hazratganj,226007,Apartment,2,2,2,North,915.7,329.2,27,4.8,Furnished,Yes,Yes,No,No,No,Yes,0.96,0.82,1.85,1.9,Luxury,1562,36577,4.34,201.9,6767565
PROP005272,Gujarat,Surat,Piplod,395073,Apartment,2,2,1,South-West,911.8,300.0,12,0.4,Unfurnished,Yes,Yes,No,No,No,Yes,1.54,0.34,1.26,2.88,Luxury,1671,38751,5.02,120.6,8423825
PROP005273,Tamil Nadu,Coimbatore,RS Puram,641079,Independent House,4,3,3,North-East,2354.3,2599.4,2,12.2,Unfurnished,Yes,No,No,No,No,Yes,1.78,1.35,1.22,3.28,Fair,1613,50587,4.51,73.4,15627772
PROP005274,Maharashtra,Nagpur,Dharampeth,440012,Independent House,4,3,3,North-East,2140.3,2814.6,1,33.0,Semi Furnished,No,No,No,No,No,Yes,2.39,2.82,0.66,1.33,Poor,1418,20992,3.74,89.4,4651194
PROP005275,Gujarat,Surat,Adajan,395079,Apartment,1,1,1,South-East,621.4,300.0,1,9.8,Semi Furnished,Yes,No,No,No,No,No,0.53,2.27,0.32,2.23,Good,880,14435,2.2,93.5,3848073
PROP005276,Gujarat,Vadodara,Manjalpur,390042,Apartment,2,2,1,South,1000.9,355.0,24,0.3,Furnished,Yes,Yes,No,No,No,Yes,7.56,0.9,0.11,2.51,Luxury,1678,14768,4.52,116.0,4456830
PROP005277,Gujarat,Ahmedabad,Naranpura,380059,Apartment,2,1,2,North-East,1110.7,380.5,13,6.8,Unfurnished,Yes,Yes,No,No,No,No,5.17,2.8,5.69,0.44,Luxury,1757,33693,3.13,166.3,9992578
PROP005278,Tamil Nadu,Coimbatore,Peelamedu,641004,Apartment,2,2,2,North-East,858.8,347.8,21,9.9,Semi Furnished,No,No,No,No,No,No,0.56,1.53,0.33,0.33,Good,1005,15516,6.47,80.7,4692399
PROP005279,Telangana,Hyderabad,Banjara Hills,500066,Apartment,3,3,2,North-West,1152.4,428.4,24,20.4,Unfurnished,Yes,No,No,No,No,Yes,0.28,2.54,1.36,1.59,Fair,2144,80581,1.3,99.5,15804223
PROP005280,Uttar Pradesh,Lucknow,Alambagh,226090,Independent House,5,4,3,North,2752.6,3644.6,3,11.2,Furnished,Yes,No,No,No,No,Yes,0.92,11.43,2.03,1.27,Good,2059,54151,6.29,186.0,10347821
PROP005281,Madhya Pradesh,Bhopal,Arera Colony,462051,Apartment,2,2,2,North-West,993.4,506.4,28,13.6,Unfurnished,No,No,No,No,No,Yes,0.66,0.8,1.23,0.22,Fair,1452,15777,4.72,85.4,2916173
PROP005282,Maharashtra,Nashik,Gangapur Road,422076,Apartment,3,2,2,South-East,1323.3,479.4,17,2.3,Furnished,Yes,Yes,Yes,No,No,No,1.98,5.8,0.21,0.56,Excellent,1961,28680,6.75,66.5,7184745
PROP005283,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226034,Apartment,2,1,1,North-East,984.2,460.4,11,4.2,Semi Furnished,Yes,Yes,No,No,No,No,0.72,0.45,4.19,7.24,Good,1494,13117,7.49,186.6,4520098
PROP005284,Tamil Nadu,Coimbatore,Peelamedu,641002,Independent House,4,3,2,South,1726.8,2404.5,2,1.0,Unfurnished,No,No,No,No,No,No,5.16,0.35,3.37,0.57,Good,890,40052,6.02,88.8,7137862
PROP005285,Tamil Nadu,Chennai,Velachery,600087,Independent House,3,2,3,South-West,1522.5,2092.9,3,5.4,Semi Furnished,Yes,No,No,No,No,No,0.26,0.22,3.59,2.71,Excellent,1147,47661,5.49,117.0,18223355
PROP005286,Karnataka,Bangalore,Hebbal,560010,Apartment,2,1,2,North,837.9,352.2,7,19.0,Unfurnished,Yes,Yes,No,No,No,Yes,1.45,0.99,1.52,0.34,Fair,1417,36622,4.66,93.1,6623186
PROP005287,Karnataka,Bangalore,Indiranagar,560021,Apartment,3,3,1,South,1304.9,451.3,23,9.2,Furnished,Yes,Yes,No,No,No,No,1.37,0.74,0.53,1.55,Good,2569,72199,3.09,54.1,22939191
PROP005288,Assam,Guwahati,Chandmari,781074,Independent House,3,2,1,South-East,1570.8,1909.9,2,12.4,Furnished,Yes,No,Yes,Yes,No,No,2.92,1.29,4.08,0.35,Excellent,1326,28682,6.21,131.3,5623372
PROP005289,Punjab,Chandigarh,Sector 43,160068,Apartment,1,1,1,North-East,531.4,300.0,19,1.1,Furnished,Yes,Yes,No,No,Yes,Yes,0.44,1.88,1.6,2.57,Luxury,953,15733,7.0,134.6,4138315
PROP005290,Maharashtra,Pune,Hadapsar,411007,Apartment,2,1,1,East,894.9,300.0,11,5.8,Semi Furnished,No,Yes,No,No,No,Yes,0.93,2.13,3.8,0.18,Good,1341,20892,7.57,97.1,4738390
PROP005291,Maharashtra,Nashik,Nashik Road,422084,Apartment,2,1,2,South-East,752.1,300.0,1,2.7,Furnished,Yes,Yes,No,No,No,No,1.43,0.75,0.34,1.92,Luxury,1118,12266,6.42,111.0,2222813
PROP005292,Delhi,New Delhi,Mayur Vihar,110085,Apartment,2,2,2,North-East,902.1,359.2,11,5.3,Unfurnished,Yes,Yes,No,No,No,No,0.94,1.14,0.19,1.19,Excellent,1155,22268,6.18,222.2,8183145
PROP005293,Kerala,Thiruvananthapuram,Sreekaryam,695080,Apartment,2,2,2,North,1074.2,408.8,7,4.5,Furnished,Yes,Yes,No,No,No,No,3.26,1.64,4.06,4.02,Good,1457,14033,6.13,61.3,3874281
PROP005294,Tamil Nadu,Chennai,Anna Nagar,600007,Independent House,3,3,2,South,1284.9,1486.0,3,7.5,Furnished,Yes,No,No,No,Yes,No,1.17,0.53,1.24,0.37,Good,914,60336,4.31,113.1,22332891
PROP005295,Telangana,Hyderabad,Secunderabad,500002,Villa,5,4,3,South-East,3769.0,5951.9,1,0.8,Furnished,No,No,No,No,No,No,0.2,2.37,3.08,6.81,Luxury,2471,225649,5.04,96.3,65231762
PROP005296,Karnataka,Bangalore,Yelahanka,560069,Villa,4,4,3,South-East,2743.7,5846.3,2,11.9,Unfurnished,Yes,No,Yes,No,No,Yes,1.15,0.76,0.45,4.39,Fair,1749,72501,7.65,111.6,23867777
